car_id,model,version_extracted,year,price_million,odo,gearbox,fuel,body_type_clean,origin_clean,exterior_color,is_single_owner,seats_clean,engine_capacity,drivetrain_clean,airbags_clean,image_folder,description
p13_s8_1774728578,Mazda Other,Unknown,2019,599.0,50000.0,Tự động,Xăng,SUV / Cross over,Việt Nam,Đen,False,5,2.0,FWD,6,car_p13_s8_1774728578,"Chiếc Mazda CX 5 màu đen sản xuất năm 2019 này là lựa chọn tuyệt vời cho những ai đang tìm kiếm một chiếc xe gia đình rộng rãi và thoải mái. Xe có thiết kế mạnh mẽ, nội thất tiện nghi và khả năng vận hành ổn định. Đặc điểm nổi bật Ngoại thất màu đen sang trọng, lịch lãm, dễ dàng bảo dưỡng. Nội thất rộng rãi với 2 chỗ ngồi, phù hợp cho gia đình nhỏ hoặc những người thường xuyên di chuyển một mình. Động cơ mạnh mẽ, vận hành êm ái, tiết kiệm nhiên liệu. Trang bị đầy đủ các tính năng an toàn như hệ thống chống bó cứng phanh ABS, hệ thống phân phối lực phanh điện tử EBD, hệ thống cân bằng điện tử DSC,... Hệ thống giải trí hiện đại với màn hình cảm ứng, kết nối Bluetooth, USB,... Xe được bảo dưỡng định kỳ, đảm bảo hoạt động tốt. Phù hợp cho cả di chuyển trong thành phố và những chuyến đi xa. Thiết kế khí động học giúp xe vận hành ổn định ở tốc độ cao. Hệ thống điều hòa không khí hai vùng độc lập, mang lại sự thoải mái cho tất cả hành khách. Cốp xe rộng rãi, chứa được nhiều đồ đạc, phù hợp cho những chuyến đi du lịch hoặc mua sắm. Chiếc xe Mazda CX 5 này chắc chắn sẽ là người bạn đồng hành đáng tin cậy trên mọi nẻo đường."
p30_s11_1776272474,Mazda 6,2.0 MT,2003,78.0,13000.0,Số sàn,Xăng,Sedan,Nhật Bản,Khác,False,5,2.0,FWD,6,car_p30_s11_1776272474,"Gia đình cần bán xe đang dùng ngon. Mazda 6 nguyên bản toàn bộ. Keo chỉ zin, kính zin toàn bộ. Nội thất zin đẹp xuất sắc. Đăng kiểm mới tinh. Giá vài chục triệu cho nhanh."
p27_s4_1774763940,Mazda 3,2.0 AT,2017,365.0,134000.0,Tự động,Xăng,Sedan,Khác,Đỏ,False,5,2.0,FWD,6,car_p27_s4_1774763940,"Mazda 3 màu đỏ 2017, xe 5 chỗ, động cơ xăng 2.0, hộp số tự động. - Thiết kế thể thao, nội thất tiện nghi. - Vận hành êm ái, tiết kiệm nhiên liệu. - Xe sẵn sàng lăn bánh."
p33_s2_1776272840,CX-5,2.0 Premium,2020,659.0,50000.0,Tự động,Xăng,SUV,Khác,Cam,False,5,2.0,FWD,6,car_p33_s2_1776272840,"Mazda CX5 2.0 Premium sx 2020, chạy 5 vạn km, xe đẹp Xem xe tại ManyCar Cầu Giấy - số 2 Nghĩa Tân kéo dài, HN Cam kết xe không tai nạn - không ngập nước - không tua km Quý khách có nhu cầu mua xe vui lòng liên hệ"
p18_s16_1776270397,Mazda Other,Deluxe,2020,679.0,60000.0,Tự động,Xăng,SUV / Cross over,Việt Nam,Đen,False,7,2.0,FWD,6,car_p18_s16_1776270397,"𝐌𝐚𝐳𝐝𝐚 𝐂𝐗-𝟖 𝟐.𝟓𝐀𝐓 𝐌𝐨𝐝𝐞𝐥 𝟐𝟎𝟐𝟏 𝐒𝐢𝐞𝐮 Đ𝐞𝐩 Xe màu Đen / Nội thất Đen Sản xuất 2020 ODO 6v km Full Ls Hãng Xe trang bị Động cơ Skyactiv-G 2.5L, Hộp số tự động 6 cấp, Hệ thống đèn full LED, Mâm hợp kim 19 inch, Ghế chỉnh điện bọc da cao cấp, Điều hoà 3 vùng độc lập, Màn hình 7 inch kết nối Apple Carplay và Android Auto, 6 Loa, Cốp điện, 6 túi khí, Camera sau,. Trang bị thêm Film cách nhiệt, Camera 360, Cam hành trình, HUD kính lái, Cốp điện, thảm lót sàn, Giá chào 679 Triệu 𝐂𝐚𝐦 𝐤𝐞𝐭 bằng văn bản Không đâm đụng Không ngập nước Không tua km Động Cơ, Hộp Số nguyên bản Bảo hành 3 tháng hoặc 5.000km Test hãng toàn quốc, Giao xe tận nơi. 𝐇𝐨 𝐭𝐫𝐨 𝐯𝐚𝐲 𝐧𝐠𝐚𝐧 𝐡𝐚𝐧𝐠 𝐭𝐨𝐢 đ𝐚 𝟔𝟎-𝟕𝟎 𝐯𝐨𝐢 𝐥𝐚𝐢 𝐬𝐮𝐚𝐭 𝐭𝐨𝐭 𝐧𝐡𝐚𝐭 Liên hệ ngay để nhận thêm thông tin và thật nhiều ưu đãi nhé"
p30_s19_1774764826,Mazda 3,1.5 Luxury,2025,599.0,7000.0,Tự động,Xăng,Sedan,Khác,Đỏ,False,5,1.5,FWD,6,car_p30_s19_1774764826,"Mazda 3 1.5L Luxury màu đỏ, đăng ký lần đầu 2025. - Xe lướt 7.000 km, tình trạng như mới. - Không lỗi nhỏ, bảo dưỡng đầy đủ tại hãng, sơn zin cả xe. - Thiết kế sang trọng, vận hành êm ái. Ae thiện chí alo e co giá êm ạ - thanks"
p3_s16_1776268020,Mazda Other,Premium 2.0 AT,2022,720.0,28000.0,Tự động,Xăng,SUV / Cross over,Việt Nam,Cam,False,5,2.0,FWD,6,car_p3_s16_1776268020,"Xe nhà đi nên còn rất mới. Bảo đảm chưa cọ quẹt. Bảo trì chính hãng theo số km. Bảo hiểm 2 chiều, kiểm định đầy đủ. Xe đã dán kinh 3M, phủ cermalic, chống ồn 4 bánh. Apple carplay không dây. Camera hành trình."
p20_s18_1774760606,BT-50,2.2L 4x2 AT,2018,400.0,13000.0,Tự động,Dầu,Pick-up (bán tải),Thái Lan,Cam,False,5,2.2,FWD,6,car_p20_s18_1774760606,"BT50 tháng 12/2018 đk lần đầu 2019 Bản full ATH ghế điện số tự động, 1 cầu, màn hình và camera zin theo xe. Cam kết không đâm đụng- ngập nước- máy móc keo chỉ khung gầm zin 100 . Sai cam kết đền gấp đôi. E bán 400tr tròn Xe ở Đà Nẵng Liên hệ"
p45_s10_1774767872,CX-5,2.5 AT AWD,2018,545.0,91000.0,Tự động,Xăng,SUV / Cross over,Khác,Xanh,True,5,2.5,AWD,6,car_p45_s10_1774767872,"Em chào bán Mazda CX5 2018 xanh cavansine bản 2.5 2 cầu xe rất đẹp. Xe đăng ký tên tư nhân 1 chủ từ mới, lăn bánh 9 vạn km. Máy zin từ nắp giàn cò, hộp số zin. Keo chỉ , cột kèo , Đinh tán nguyên bản. Không đâm va, không ngập nước. Nội ngoại thất mới kính koong. Chủ xe mới thay 1 giàn lốp michelin mới cứng Lốp sơ cua chưa một lần sử dụng. Xe không có điểm trừ. Bao check bên thứ ba theo yêu cầu. Quý anh chị quan tâm thì gọi cho em để xem xe và lái thử ạ. Caill Xem xe tại Phạm Hùng- Hà Nội"
p26_s11_1774763811,Mazda 6,2.0 Premium,2019,515.0,77000.0,Tự động,Xăng,Sedan,Khác,Khác,False,5,2.0,FWD,6,car_p26_s11_1774763811,"ngay chủ cần bán gấp mazda 6 , máy 2.0 bản cao cấp prenium, mâm 19 inch , loa bose , vui lòng gọi đt , không dùng tin nhắn. sản xuất 2019, chạy đúng 77ng KM , Xe không đâm đụng , máy chưa mở."
p16_s12_1774759594,CX-3,Deluxe,2024,529.0,24000.0,Tự động,Xăng,Hatchback,Thái Lan,Đỏ,True,5,2.0,FWD,6,car_p16_s12_1774759594,"Mazda CX-3 Deluxe 2024 Nhập Thái Lan SUV đô thị siêu đẹp, giá cực tốt Cần bán Mazda CX3 Deluxe 2024 mẫu SUV cỡ nhỏ thiết kế thể thao, gầm cao linh hoạt, cực kỳ phù hợp đi phố. Xe lướt nhẹ 24.000 km, còn rất mới, gia đình sử dụng kỹ. Thông tin xe Model Mazda CX-3 Deluxe Năm sản xuất 2024 Nhập Thái Lan Odo 24.000 km Màu đỏ nổi bật, ngoại thất cực đẹp Nội thất sạch sẽ, giữ gìn kỹ Trang bị màn hình giải trí, camera lùi, cruise control, phanh điện tử, chìa khóa thông minh Giá bán chỉ 529 triệu SUV nhập Thái giá cực tốt trong phân khúc Xe đã kiểm tra tổng thể, máy số zin chuẩn Pháp lý rõ ràng sang tên nhanh gọn Hỗ trợ trả góp ngân hàng Xem xe trực tiếp tại showroom Fastcars Liên hệ Thái Fastcars để xem xe lái thử trải nghiệm."
p7_s7_1774727525,CX-5,2.5,2018,580.0,90000.0,Tự động,Xăng,SUV,Khác,Khác,True,5,2.5,FWD,6,car_p7_s7_1774727525,"Mazda CX-5 sx2018 SUV 5 chổ phiên bản 2.5 odo.9,3V chính chủ - bao rút hs xe đẹp giá cũng êm lắm chỉ 580tr"
p16_s16_1774759645,CX-30,Premium 2.0 AT,2022,620.0,71268.0,Tự động,Xăng,SUV / Cross over,Thái Lan,Cam,False,5,2.0,FWD,6,car_p16_s16_1774759645,"MAZDA CX-30 Premium. Sản xuất 2022, Nhập khẩu. 5 chỗ ngồi gầm cao. Odo 7 vạn Option Nội thất da. Ghế chỉnh điện có nhớ vị trí ghế, Cốp điện, cửa sổ trời, Hệ thống lái thông minh sensing tự lái, tự thắng. Phanh tay nút, chế độ chạy sport. Lạnh auto 2 vùng riêng biệt. Khoá thông minh đề nút. Đèn pha gạt mưa auto. Cảnh báo điểm mù, cam lùi và cảm biến. Màn hình kết nối apple carplay. Xe đã qua kiểm tra chất lượng. Không lỗi nhỏ. Hỗ trợ ngân hàng nhanh chóng."
p16_s8_1774759548,Mazda 6,2.0 AT,2016,398.0,160000.0,Tự động,Xăng,Sedan,Khác,Trắng,False,5,2.0,FWD,2,car_p16_s8_1774759548,"Mazda 6, dòng Sedan sang trọng, màu trắng tinh tế. Sản xuất năm 2016, số tự động, động cơ xăng mạnh mẽ và tiết kiệm nhiên liệu. Số chỗ ngồi 5 Odometer cực thấp, chỉ 160 km, xe gần như mới. Phiên bản 2.0 Ngoại thất xe màu trắng sang trọng, lịch lãm, phù hợp với nhiều đối tượng khách hàng. Nội thất rộng rãi, thoải mái, được trang bị nhiều tiện nghi hiện đại. Động cơ vận hành êm ái, mạnh mẽ, mang lại trải nghiệm lái tuyệt vời. Hộp số tự động chuyển số mượt mà, không giật cục. Xe được bảo dưỡng định kỳ, đảm bảo chất lượng vận hành . Thích hợp cho cả nhu cầu đi lại hàng ngày và những chuyến đi xa. Hệ thống an toàn đầy đủ, giúp bạn yên tâm trên mọi hành trình. Khung gầm chắc chắn, mang lại cảm giác lái đầm chắc. Xe không đâm đụng, không ngập nước, đảm bảo chất lượng. Giấy tờ đầy đủ, hợp lệ, sang tên nhanh chóng. Một lựa chọn tuyệt vời cho những ai đang tìm kiếm một chiếc sedan chất lượng cao với chi phí hợp lý. Thiết kế hiện đại, không lỗi thời, luôn thu hút mọi ánh nhìn. Tiết kiệm nhiên liệu, giảm chi phí vận hành. Dễ dàng di chuyển trong thành phố và trên đường trường. Mang lại sự tự tin và phong cách cho người sở hữu."
p47_s0_1774768240,Mazda 2,1.5 Premium,2021,399.0,18000.0,Tự động,Xăng,Sedan,Thái Lan,Khác,False,5,1.5,FWD,6,car_p47_s0_1774768240,Xe ít đi nên mới 99 . Odo 18000km và bánh dư phòng chưa hạ
p17_s7_1776270105,Mazda 3,1.5 AT Sedan,2018,426.0,90000.0,Tự động,Xăng,Hatchback,Việt Nam,Cam,False,5,1.5,FWD,4,car_p17_s7_1776270105,"Thông tin chi tiết - Xe tư nhân sử dụng - Gốc Hà Nội - Odo 9 vạn km - Trang bị rất nhiều option tính năng hiện đại trên xe - Bảo dưỡng định kì - Nội ngoại thất tươi mới giữ gìn cẩn thận - Cam kết máy số keo chỉ nguyên bản , không đâm va , không ngập nước - khuyến khích khách hàng check test thợ thuyền để công tâm trước khi giao dịch - Quý khách có nhu cầu mua xe vui lòng liên hệ gọi trực tiếp để xem xe và trao đổi cụ thể"
p38_s7_1776273428,CX-5,2.5L AWD,2018,568.0,86000.0,Tự động,Xăng,SUV / Cross over,Việt Nam,Đỏ,True,5,2.5,FWD,6,car_p38_s7_1776273428,"Mazda Cx5 2.5 4x2 2018 Odo 86.000 km, màu Đỏ, 1 chủ từ đầu Giá bán 568 triệu"
p70_s1_1776277024,CX-5,Sport,2025,795.0,2000.0,Tự động,Xăng,SUV,Việt Nam,Xám,False,5,2.0,FWD,6,car_p70_s1_1776277024,"Xe bản prenium sporty mâm 19inch , cửa sổ trời Xe ko lỗi. Dán ppf 20trieu Odo 2000 km Ngay chủ bán gấp"
p13_s12_1774728614,Mazda 3,2.0 AT,2018,410.0,95682.0,Tự động,Xăng,Hatchback,Khác,Đỏ,True,5,2.0,FWD,6,car_p13_s12_1774728614,"Lên Đời Xe Cần Bán Xe Bán Mazda 3 2018 bản full 2.0 Màu đỏ sơn lại nguyên xe từ đỏ bầm qua đỏ tươi Xe 5 chỗ, thiết kế thể thao, vận hành êm ái máy móc nguyên zin ODO 95682 km. Xe Cty Chính Chủ 1 Đời Nội thất rộng rãi, tiện nghi. Xe giữ gìn cẩn thận, sẵn sàng sử dụng"
p34_s4_1776273017,Mazda 3,2.0 AT Sedan,2015,348.0,95000.0,Tự động,Xăng,Sedan,Khác,Cam,False,5,2.0,FWD,2,car_p34_s4_1776273017,MAZDA 3 - 2015 bản 2.0 Full kịch option Xe gốc Đăk Lăk phố rất đẹp . máy số gầm bệ nguyên bản . zin từ nắp dàn cò . phớt đuôi trục cơ chưa thay Xe trang bị nhiều tính năng cửa sổ trời . lẫy số vô lăng . ghế chỉnh điện . 6 túi khí . rửa đèn pha HUD hiện thị tốc độ Đã lên full 4 bi led đi đêm bao sáng . gập gương tự động lên xuống kính . Led nội thất ....... Xe cam kết . không tai nạn . bổ máy . ngập nước . bao check test toàn quốc Xem xe tại HIỆP KHÁNH AUTO 113-115-117 Phạm văn đồng . Buôn Ma Thuột - Đắk Lắk
p10_s7_1774728056,Mazda Other,Deluxe 2.0 AT,2024,720.0,10000.0,Tự động,Xăng,SUV / Cross over,Khác,Xanh,True,5,2.0,FWD,6,car_p10_s7_1774728056,"Do nhu cầu đi lại ít, nên tôi muốn bán xe chính chủ còn đẹp keng này. Mazda CX 5 2024 Deluxe 2.0 - 10000 km"
p69_s3_1776276980,Mazda 3,1.5L Premium,2019,448.0,100000.0,Tự động,Xăng,Sedan,Khác,Đỏ,True,5,1.5,FWD,6,car_p69_s3_1776276980,"Mazda 3 2019 1.5AT chạy 10 vạn km một chủ sử dụng từ mới. Bảo dưỡng full tại hãng. Xe không đâm, không ngập"
p41_s7_1774766973,BT-50,2.2L 4x2 AT,2017,390.0,163000.0,Tự động,Dầu,Pick-up (bán tải),Thái Lan,Cam,False,5,2.2,FWD,6,car_p41_s7_1774766973,"Ô Tô Hiếu Đắk Lắk đang có bán Mazda BT50 2017 Phiên bản số tự động 1 cầu máy dầu . Xe nhập Thái Xe trang bị ghế da , điều hoà Auto 2 vùng độc lập , 4 lốp mới , đã nâng cấp màn hình cam hành trình . . . 159 Lê Duẫn , Buôn Ma Thuột"
p19_s17_1776270776,Mazda 3,1.5L Luxury,2023,599.0,2800.0,Tự động,Xăng,Hatchback,Khác,Trắng,False,5,1.5,FWD,6,car_p19_s17_1776270776,"Mazda 3 1.5 Luxury đời 2023 màu trắng, biển số 84A 12226. - Odo 2.800 km, xe còn mới. - Hộp số tự động, vận hành êm ái. - Giá 599 triệu."
p2_s14_1776267770,CX-5,Premium 2.0 AT,2022,709.0,34000.0,Tự động,Xăng,SUV / Cross over,Việt Nam,Xám,False,5,2.0,FWD,6,car_p2_s14_1776267770,"Mazda CX5 2022 Premium 2.0L,màu xám còn rất mới đẹp. - Odo 34.000 km, biển số 47 - Đăng kiểm đến 12/2026. - Trang bị ghế lái chỉnh điện, cửa sổ trời, cảm biến trước sau,phanh tay điện tử,auto hold,.... Giá bán 709 triệu còn bớt lộc. Bao rút hồ sơ gốc. Hỗ trợ sang tên các tỉnh. Hỗ trợ hồ sơ trả góp ngân hàng. Hỗ trợ giao xe tận nơi. Thu đổi xe tận nơi giá cao. Cam kết chất lượng xe bán ra Không tai nạn, không cháy nổ Không ngập nước, thủy kích. Động cơ,hộp số, khung gầm nguyên bản. Bảo hành 6 tháng/5000km cho động cơ, hộp số."
p26_s5_1774763752,Mazda 3,1.5 AT Sedan,2016,340.0,79999.0,Tự động,Xăng,Sedan,Việt Nam,Khác,False,5,1.5,FWD,2,car_p26_s5_1774763752,Máy số rin. Lên nhiều đồ chơi. Nội ngoại thất Đẹp. Sẵn sử dụng. Có thương lượng thiện chí Alo.
p10_s0_1776268902,Mazda 3,1.5 AT,2017,380.0,74000.0,Tự động,Xăng,Hatchback,Việt Nam,Bạc,True,5,1.5,FWD,6,car_p10_s0_1776268902,"- Mazda 3 HB sx 2017 đăng kí lần đầu 2018 FL - Odo 74.000 km một chủ mua mới từ đầu - Bảo dưỡng full lịch sử hãng , cẩn thận từng chi tiết - Số máy nguyên rin ko cấn đụng ngập nước ko lỗi - Sơn si đẹp , nội thất da rin theo xe , sạch sẽ , đẹp - Ngập tràn công nghệ , cửa sổ trời , âm thanh ánh sáng vũ trường , cam hành trình đầy đủ - Giá 3 trăm tám mươi triệu cho siu cọp quốc dân - Xem xe 48 Trần Bạch Đằng , TP Đà Nẵng cũ"
p23_s14_1774761224,CX-8,2.5 Premium,2022,899.0,30000.0,Tự động,Xăng,SUV,Khác,Xám,False,6,2.5,FWD,6,car_p23_s14_1774761224,"Mazda Cx8 2.5 Premium AWD 6S sản xuất 2022 , màu xám , lăn bánh 3v km zin - full bảo dưỡng hãng"
p73_s15_1776277757,Mazda 3,1.5L Luxury,2025,615.56,4567.0,Tự động,Xăng,Sedan,Việt Nam,Khác,True,5,1.5,FWD,6,car_p73_s15_1776277757,"Thì Đây Là em Mazda 3 Luxury 2025 mới đi 4.567km Xe đẹp 1 chủ từ mới Odo chuẩn, không đâm đụng, không ngập, động cơhộp số nguyên bản Anh Chị nào thấy ưng ý ới em Thương lượng 6xx Tr VND zl/tóp tóp/FB/youtúbe baoduyoto Bảo Duy Ô Tô - Tận Tâm Tạo Khác Biệt Em cảm ơn Anh Chị đã xem"
p28_s0_1774764058,CX-5,Premium,2019,589.0,60000.0,Tự động,Xăng,SUV,Khác,Đỏ,True,5,2.0,FWD,6,car_p28_s0_1774764058,"Mazda CX-5 màu đỏ, bản cao cấp Premium xe 5 chỗ, nội thất bọc da sang trọng. Xe sản xuất 2019, đăng ký lần đầu 2019, một đời chủ cho tới nay, ký trực tiếp chính chủ, chưa qua cửa hàng. - Cam kết chưa bao giờ đâm đụng, bao test hãng. - Trang bị Full đồ chơi, độ loa Sub cao cấp, nghe nhạc cực hay. - Xe không vay Bank, công chứng trong ngày."
p41_s13_1774767039,Mazda 3,S 1.6 AT,2014,300.0,121838.0,Tự động,Xăng,Hatchback,Khác,Cam,False,5,1.6,FWD,6,car_p41_s13_1774767039,"Nam Dương Auto vừa xe Mazda3 S 2014 Xe nguyên bản, nội ngoại thất đẹp, đầy đủ phụ kiện theo. Xe cam kết tuyệt đối không đâm đụng va chạm ảnh hưởng đến kết cấu, khung gầm. Không thuỷ kích, ngập nước, động cơ hộp số nguyên zin, bảo dưỡng định kỳ. Khi mua sắm tại Công Ty CP Ô tô Nam Dương, Quý Khách sẽ được những quyền lợi đặc biệt sau - Thông báo trung thực, chi tiết tình trạng, chất lượng của xe. Quý khách được ký hợp đồng với công ty để việc cam kết đúng quy định và được pháp luật bảo vệ quyền lợi. - Không cần đặt cọc, quý khách được mang xe đi check/ test bất kỳ đâu nếu ưng mới thanh toán, ký hợp đồng. - Ký hợp đồng bảo hành xe tuỳ từng xe từ 06-36 tháng. - Tặng gói bảo dưỡng xe nên quý khách sẽ không tốn thêm chi phí nào khác khi mua sắm tại Nam Dương Auto. - Kiểm tra định kỳ miễn phí và thay dầu miễn phí 1 năm. - Hỗ trợ trả góp với lãi suất thấp, nhanh gọn - Check xe và định giá miễn miễn phí cho khách hàng có nhu cầu bán hoặc đổi xe - Nhận xử lý phạt nguội, sang tên, thay thế phụ tùng Và rất nhiều chính sách hậu mãi cực kỳ tuyệt vời khác. Quý Khách vui lòng gọi điện tới Hotline hoặc qua showroom để nghe tư vấn miễn phí."
p21_s10_1776271063,Mazda 3,Luxury,2022,545.0,6000.0,Tự động,Xăng,Sedan,Việt Nam,Trắng,True,5,2.0,FWD,6,car_p21_s10_1776271063,"Cần bán Mazda 3 AT luxury 2022 màu trắng Xe 1 chủ từ đầu, do ít đi nên km chỉ 6.000km chuẩn full lịch sữ hãng,nilon còn nhiều chỗ chưa bóc,sơn zin cả xe vỏ lốp theo xe sơ cua chưa hạ, đăng kiểm mới Xem xe tại Bảo lộc"
p48_s15_1774768666,Mazda 3,1.5L Luxury,2025,628.0,1999.0,Tự động,Xăng,Sedan,Việt Nam,Trắng,False,5,1.5,FWD,6,car_p48_s15_1774768666,"Mazda 3 Luxury 2025 Trắng Đen Lướt 1.999Km 1 viên trên thị trường - Tiết kiệm 50 Triệu so lấy mới tại hãng Hỗ trợ bank tuỳ theo mức thu nhập từ 60 - 70 Cam kết Không đâm đụng, không ngập nước, odo chuẩn Bao check Liên hệ xem xe, báo giá tình trạng xe thực tế Xem xe tại Quận 2 HCM"
p3_s8_1776267945,CX-8,Premium AWD,2024,968.0,27000.0,Tự động,Xăng,SUV / Cross over,Việt Nam,Khác,False,7,2.5,FWD,6,car_p3_s8_1776267945,"Mazda CX8 sx 2024 bản premium AWD 2 cầu bản cao cấp Odo 2 vạn 7 chuẩn 27.000km bao check hãng...mua năm 2024 xe độ full led nôi thât. -phu gâm -cach âm toan xe -cưa hit tư đông. Làm full gần 40 triệu Trang bị rada cảm biến chống va chạm, cửa sổ trời, 4 lốp zin theo xe sơ cua dùng 1 lần Trang bị thêm 10 loa bose kèm sub, 3 vùng điều hòà độc lập, 2 ghế chỉnh điện...4 ghế sưởi kèm sưởi vô lăng bstp ngay chủ đứng tên cà vẹt Xem xe q10 ngay chủ ko qua trung gian...ko tiếp cò lái tránh mất thời gian đôi bên..cảm ơn"
p47_s17_1774768430,Mazda Other,Premium 2.0 AT,2025,850.0,4000.0,Tự động,Xăng,SUV / Cross over,Việt Nam,Đỏ,False,5,2.0,FWD,6,car_p47_s17_1774768430,"MAZDA CX5 2025 PREMIUM ACTIVE chạy 4000km, màu đỏ, model mới nhất cửa nóc... full lich sử bảo dưỡng hãng lốp theo xe cả dàn sơ cua chưa hạ, phiên bản Premium với gói an toàn Sky của Mazda như cảnh báo va chạm, . Chìa khoá thông minh, cốp điện, điểm mù. Thiếu cái hộp là thành xe mới. Còn nguyên bảo hành hãng. CHỈ BÀN VỀ GIÁ THU AE 840 TR CHÀO 855 Gt All"
p66_s7_1776276667,Mazda Other,Luxury 2.0 AT,2024,705.0,24000.0,Tự động,Xăng,SUV / Cross over,Việt Nam,Trắng,False,5,2.0,FWD,6,car_p66_s7_1776276667,Mình cần bán Mazda Cx5 Model 2024 Mẫu mới Sản xuất 2023 Màu trắng Fom dáng thể thao đi cực ngon anh chị có nhu cầu xin liên hệ
p77_s19_1776278478,Mazda 3,1.5L Sport Deluxe,2021,550.0,33000.0,Tự động,Xăng,Sedan,Việt Nam,Khác,False,5,1.5,FWD,6,car_p77_s19_1776278478,Xe nhà cần đổi gầm cao nên bán lại cho ai cần xài lh sdt
p1_s5_1774726195,Mazda 3,1.5L Sport Premium,2023,580.0,18000.0,Tự động,Xăng,Hatchback,Việt Nam,Trắng,False,5,1.5,FWD,6,car_p1_s5_1774726195,Mình cần bán Mazda 3 Model 2023 Sản xuất 2022 Sport Premium - Siêu lướt 18.000KM xe như mới màu trắng đi sướng chạy cực êm ái anh chị có nhu cầu xin liên hệ
p20_s4_1776270844,Mazda 3,Luxury,2023,555.0,19000.0,Tự động,Xăng,Sedan,Khác,Đỏ,True,5,2.0,FWD,6,car_p20_s4_1776270844,"Mazda 3 Luxury sản xuất 2023 màu đỏ, xe một chủ đi 19.000 km. - Xe còn như mới, thân vỏ keo chỉ máy số zin. - Bao kiểm tra toàn quốc. - liên hệ Mr Tuấn"
p1_s19_1774726341,Mazda 3,1.5L Luxury,2023,575.0,14000.0,Tự động,Xăng,Hatchback,Việt Nam,Khác,True,5,1.5,FWD,6,car_p1_s19_1774726341,Mazda 3 luxury lướt sơn zin 100 một chủ mua mới 6/2023 chạy cực ít 1v4 14.000 km full lịch sử bảo dưỡng hãng. Thơm phức mùi xe mới. Anh Chị tiết kiêm hơn 120tr lại được xe như xe New trong hãng. Anh Chị cân nhắc hợp lý thiện chí liên hệ trực tiếp để được giá . Vì lý do công việc di chuyển nên không tl tin nhắn xin thông cảm. Xem xe tại nhà Chợ Tam Hà - Thủ Đức Xin Cám ơn
p38_s2_1774766273,Mazda 3,1.5 AT Sedan,2018,408.0,75000.0,Tự động,Xăng,Hatchback,Việt Nam,Cam,False,5,1.5,FWD,4,car_p38_s2_1774766273,"Em bán mazda3 2018FL 1.5AT - Lăn bánh 75.000 km chuẩn , xe tư nhân sử dụng - Xe lên hơn 60tr tiền đồ chơi mâm độ , dàn lốp michelin 2025 , ốp phanh brembo , đèn pha led , đèn hậu led , màn hình , camera 360 , loa trung tâm , led nội thất , lót sàn nhựa , firm cách nhiệt đầy đủ - Đăng kiểm dài , khoá 2 chìa đầy đủ - Bao an ninh pháp lí , bao phạt nguội - check test theo yêu cầu Anh chị quan tâm nhấc máy alo em Xem xe Mỹ Đình , HN"
p1_s6_1776267527,CX-5,2.0 AT,2013,355.0,98000.0,Tự động,Xăng,SUV / Cross over,Việt Nam,Đỏ,True,5,2.0,FWD,6,car_p1_s6_1776267527,"CHỈ 355 TRIỆU CÓ NGAY MAZDA CX-5 ĐẸP LONG LANH, MỘT CHỦ TỪ ĐẦU Anh em tìm xe gầm cao giá rẻ, chất lượng thực thì đừng bỏ qua em này Model Mazda CX-5 2.0L đời 2013 Tình trạng Xe đi chuẩn 98.000 km, 1 CHỦ mua mới từ đầu. Uy tín Bảo dưỡng Full lịch sử hãng, bao check hãng toàn quốc Hồ sơ Biển TP.HCM, giấy tờ nhanh gọn. Nội thất da nguyên bản, xe cực giữ gìn. Tầm giá này khó tìm được em gầm cao nào ngon hơn GIÁ 3xx Triệu Có lộc lá cho anh em thiện chí Xem xe Quận 7, TP.HCM Liên hệ Phú Phúc Gọi ngay kẻo lỡ"
p48_s7_1774768563,Mazda 3,1.5L Luxury,2025,615.0,4000.0,Tự động,Xăng,Sedan,Việt Nam,Đen,True,5,1.5,FWD,6,car_p48_s7_1774768563,"Mazda 3 Luxury 2025 Siêu lướt 4.000km, đẹp như mới Thông tin xe . Phiên bản Mazda 3 Luxury 2025 . Màu ngoại thất Xanh . Nội thất Đen . Odo 4.000 km xe gần như mới . Giá bán 6xx triệu Điểm nổi bật . Thiết kế trẻ trung, thể thao, chuẩn gu xe đô thị . Nội thất sang trọng, cách âm tốt, cảm giác lái mượt . Động cơ tiết kiệm nhiên liệu, chi phí sử dụng thấp . Xe còn mới tinh, mua về chạy ngay không cần làm gì thêm Liên hệ Xe sẵn xem xe trực tiếp, hỗ trợ sang tên nhanh gọn Mazda3 Mazda3Luxury Mazda3_2025 XeLuot SedanHangC XeGiaDinh BanXeCu OtoCuChatLuong"
p34_s0_1776272986,Mazda 2,Premium,2024,495.0,20000.0,Tự động,Xăng,Hatchback,Khác,Trắng,False,5,2.0,FWD,6,car_p34_s0_1776272986,"Mazda 2 Premium sx 2024, màu trắng, chạy 2 vạn km, xe rất mới. ManyCar bảo hành xe không tai nạn - không ngập nước - không tua km. Quý khách có nhu cầu mua xe chất vui lòng xem xe tại ManyCar Cầu Giấy - số 2 Nghĩa Tân kéo dài, HN"
