car_id,model,version_extracted,year,price_million,odo,gearbox,fuel,body_type_clean,origin_clean,exterior_color,is_single_owner,seats_clean,engine_capacity,drivetrain_clean,airbags_clean,image_folder,description
p7_s12_1774727579,Mazda 3,AT,2017,410.0,95000.0,Tự động,Xăng,Sedan,Việt Nam,Trắng,False,5,2.0,FWD,6,car_p7_s12_1774727579,"Mazda 3 FL màu trắng, xe 5 chỗ, dùng nhiên liệu xăng, sản xuất tại Việt Nam. - Xe độ đèn full trước sau, ốp pô Mercedes, led hậu viền led Mer full xe. - Khuyếch tán nước hoa Mer, camera hành trình HP, áp suất lốp. - Mâm dự phòng như bánh chính, Apple CarPlay, gập gương tự động, gương sấy tích hợp xi nhan. - Phủ gầm, kính lái xịn dán 3M. - Đăng kiểm đến 11/2026, bảo hiểm Liberty thân vỏ mới mua đến 12/11/2026. - Bảo dưỡng full tại hãng, chạy phần mềm Mazda tiếng Việt, set được chế độ giới hạn tốc độ. - Test thoải mái - Em bán cho người dùng trực tiếp. -Xe gia đình nên đi rất kỹ"
p70_s2_1776277031,Mazda 3,Luxury,2019,380.0,86000.0,Tự động,Xăng,Sedan,Khác,Đen,True,5,2.0,FWD,6,car_p70_s2_1776277031,Gia đình cần bán mazda 3 2019 luxury Xe chính chủ đứng bán Máy số nguyên bản Xe zin không lỗi nhỏ Anh chị mua về là sẵn dùng Cảm ơn chợ tốt đã duyệt tin
p25_s1_1774763506,Mazda 3,Premium,2022,539.0,35000.0,Tự động,Xăng,Hatchback,Việt Nam,Đỏ,False,5,2.0,FWD,6,car_p25_s1_1774763506,"Mazda 3 Sport Premium màu đỏ, thiết kế thể thao, nội thất sang trọng,bản cao cấp Xe bảo dưỡng full hãng bao check toàn quốc giao xe tận nơi có đổi xe hỗ trợ trả góp 70"
p10_s9_1776268961,Mazda 3,1.5L Luxury,2024,579.0,29000.0,Tự động,Xăng,Sedan,Khác,Trắng,False,5,1.5,FWD,6,car_p10_s9_1776268961,mình bán xe mazda 3 bản luxury đi 29.000km sx năm 2024 xe chuẩn không tai nạn. không ngập nước. check hãng gara thợ thoải mái bán trả thẳng. ưu tiên bán khách sử dụng ib zalo mình để xem xe . xe ở sg
p5_s2_1774727049,CX-5,2.0 Premium,2023,795.0,20000.0,Tự động,Xăng,SUV,Khác,Cam,True,5,2.0,FWD,6,car_p5_s2_1774727049,"New CX-5 2.0 Premium Sport 2023 Đăng kí 1 chủ từ mới Odo hơn 2 vạn sai đốt xe Full lịch sử bảo dưỡng hãng Trang bị Lazang 19inch, đèn Led tự động bật tắt.Kính lái 2 lớp, chống tia cực tím.Ghế trước làm mát, sưởi. Cửa sổ trời.2 ghế trước chỉnh điện, Cốp điện rảnh tay.Màn hình 8inch, Apple Carplay ko dây.Camera 360, 10 loa Bose.Hệ thống cảnh báo điểm mù, cảnh báo phương tiện cắt ngang, phanh thông minh, cảnh báo lệch làn, giữ lànGa tự động thông minh, camera lùi, cảm biến trước sau"
p45_s11_1774767885,Mazda 3,1.5L Luxury,2022,555.0,29000.0,Tự động,Xăng,Sedan,Việt Nam,Đỏ,False,5,1.5,FWD,6,car_p45_s11_1774767885,"Mazda 3 1.5L Luxury 2022 Đăng ký 11/2024 Odo 29,000 km Xe sử dụng gia đình, full lịch sử bảo dưỡng hãng Trang bị Đèn Full LED, mâm hợp kim Ghế da, ghế lái chỉnh điện Màn hình trung tâm hỗ trợ CarPlay Phanh tay điện tử, Auto Hold Điều hòa tự động 2 vùng Camera lùi, Cruise Control Vui lòng nhắn tin qua Chợ Tốt để trao đổi chi tiết"
p65_s4_1776276509,Mazda Other,Unknown,2005,95.0,12000.0,Tự động,Xăng,Unknown,Nhật Bản,Cam,False,5,2.0,FWD,6,car_p65_s4_1776276509,Xe gia đình -Xe máy móc êm ru -đi xa tốt -máy lạnh ok.đăng kiểm mới .có màn hinh .co cammera lùi Giấy tờ đầy đủ -bán viet giấy tay bao tranh chấp
p49_s7_1774768820,Mazda 6,2.0L Premium,2018,460.0,61000.0,Tự động,Xăng,Sedan,Việt Nam,Khác,False,5,2.0,FWD,6,car_p49_s7_1774768820,Xe gia đình cần bán Mazda 6 bản 2.0 premium cao cấp.gia đình mua mới ít sử dụng .gầm máy còn 7 màu nội thất da zin theo xe còn như mới. Mới thay cặp vỏ đầu vỏ sao còn theo xe.vỏ dự phòng chư sử dụng.Sơn zin còn 80.ACE có nhu cầu sử dụng ĐT trực tiếp TL xin cảm ơn.
p25_s0_1774763478,Mazda Other,2.5 AT 2WD,2018,540.0,74913.0,Tự động,Xăng,SUV / Cross over,Việt Nam,Cam,False,5,2.5,FWD,6,car_p25_s0_1774763478,"Lên đèn chính Aozoom Xled pro , 2 cặp bi gầm 3 inch 2 inch , led gầm 2 chế độ Cam hành trình 70 mai A810 trước và sau modul 4g led gầm 2 chế độ thảm lót sàn nhựa đúc nice car Gập gương lên xuống kính tự động khi khóa xe ốp nội thất carbon Bảo hiểm thân vỏ bảo việt còn 8 tháng"
p40_s18_1776273500,BT-50,3.2L 4x4 AT,2013,295.0,170000.0,Tự động,Dầu,Pick-up (bán tải),Thái Lan,Nâu,False,5,2.0,FWD,6,car_p40_s18_1776273500,"Cần tiền bán xe mazda bt50, sx 2013 nhập khẩu thái lan, stđ 2 cầu. Xe vừa sơn quây, máy làm lại ngon. Cột kèo keo zin, có cảm biến áp suất lốp,màn hình androi cam hành trình cam lùi đầy đủ. Giá mong muốn 295tr có thương lượng. Ac có nhu cầu lh Xem xe thủ đức, tphcm."
p35_s6_1774765731,Mazda 3,AT,2016,355.0,90183.0,Tự động,Xăng,Sedan,Khác,Trắng,False,5,2.0,FWD,6,car_p35_s6_1774765731,"Mazda 3 màu trắng, xe 5 chỗ, động cơ xăng, hộp số tự động. - Thiết kế hiện đại, nội thất tiện nghi. - xe nguyên bản"
p28_s1_1774764067,Mazda 3,1.5L Luxury,2024,610.0,22000.0,Tự động,Xăng,Hatchback,Việt Nam,Khác,False,5,1.5,FWD,6,car_p28_s1_1774764067,"Xe gia đình đang sử dụng, bảo dưỡng full hãng, xe ko đâm đụng ngập nước, cần bán cho ng dùng, ae showroom bỏ qua giúp nhé"
p40_s7_1774766769,Mazda 6,2.0,1996,55.0,270000.0,Số sàn,Xăng,Sedan,Nhật Bản,Đen,False,4,2.0,FWD,6,car_p40_s7_1774766769,"đổi xe nên nhượng lai em mazda 626 sx 1996, đăng ký lần đầu 1999. máy 2.0. máy móc êm ru, máy lạnh teo, cam lùi, cam hành trình, màn hình an roi đầy đủ, chỉ việc đổ xăng là đi. giá mong muốn 55 tr . mua bán trực tiếp, miễn cò mồi. hỗ trợ ký giấy ủy quyền, sang tên. lh , , xem xe tại biên hòa, đối diện bv đakhoa đn."
p45_s1_1774767770,Mazda 3,1.5 AT Sedan,2018,439.0,79000.0,Tự động,Xăng,Hatchback,Việt Nam,Cam,False,5,1.5,FWD,4,car_p45_s1_1774767770,"Mazda 3 - 1.5Sport Hatback facelift sx 2018 - biển hà nội odo 7,9v km zin, chủ xe giữ gìn cực đẹp bảo dưỡng đều gầm bệ đi chắc nịch, lên nhiều đồ hud kính, cảm biến áp suất lốp, ống xả đôi, lốp mới cả dàn... vv - xe bán cam kết chất lượng bằng văn bản, check test theo chỉ định khách hàng. Giá 439"
p15_s7_1776269770,Mazda 3,1.5L Luxury,2025,618.0,11999.0,Tự động,Xăng,Sedan,Việt Nam,Khác,False,5,1.5,FWD,6,car_p15_s7_1776269770,"CẦN BÁN MAZDA 3 LUXURY 2025 SIÊU MỚI Ưu đãi Hỗ trợ vay ngân hàng 70 định giá. Bao test hãng toàn quốc. Bảo hành từ 3 - 6 tháng. Tặng spa bảo dưỡng, thay nhớt khi giao xe. Nhận trao đổi bù trừ xe khác. Giao xe tận nơi toàn quốc. Xem xe tại KĐT Vạn Phúc, Thủ Đức, TpHCM. TƯ VẤN NHIỆT TÌNH - HỖ TRỢ HẾT MÌNH Vui lòng liên hệ số điện thoại bên dưới để được tư vấn chi tiết."
p37_s4_1776273387,Mazda 3,1.5 AT Hatchback,2016,360.0,140000.0,Tự động,Xăng,Hatchback,Việt Nam,Cam,False,5,1.5,FWD,2,car_p37_s4_1776273387,"Mazda 3 xe tư nhân chủ đi giữ gìn sản xuất 2016 lăn bánh 2017 bản sport full kịch túi khí quanh xe -Trang bịđộng cơ 1.5L máy cực tiết kiệm chỉ 6l/100 Km. - Ga tự động, gẩy số vô lăng, hệ thống dừng/khởi động i-stop, hệ thống phanh Abs 4 bánh, túi khí an toàn, 02 chế độ lái, màn hình DVD, cam lùi nguyên bản theo xe, chìa khoá thông minh sờ nổ, xi nhan trên gương, gương kính chỉnh điện Tình trạng xe - Keo chỉ zin không đâm va ko ngập nước . - Máy số zin nguyên bản theo nhà máy chưa sờ cà lê keo tai chuột nguyên bản Niêm yết 360 triệu bao rút hồ sơ Cam kết xe không đâm đụng, không ngập nước, pháp lý rõ ràng. xem xe Hải Phòng"
p42_s9_1774767216,CX-5,Premium 2.0 AT,2025,828.0,6000.0,Tự động,Xăng,SUV / Cross over,Khác,Đỏ,False,5,2.0,FWD,6,car_p42_s9_1774767216,"Tên xe Mazda CX-5 2.0 Premium Active 2025 Biển số 70B 02820 Odo 6.000 km nguyên bản Phiên bản 2.0 Premium Active Option trang bị thêm Film cách nhiệt, lót sàn - Tình trạng xe xe đẹp không lỗi, máy số nguyên zin - Bảo hành Động cơ hộp số 6 tháng hoặc 10.000km Giá niêm yết 828 Triệu đã bao gồm phí rút hồ sơ."
p55_s3_1776275162,Mazda 3,2.0 Premium,2018,432.0,80000.0,Tự động,Xăng,Sedan,Khác,Trắng,False,5,2.0,FWD,6,car_p55_s3_1776275162,e cầnbán xe mazda 3 sx 2018 bản 2.0 prenium . .100cây 6lítmáy móc chưa đụng bao đâm đụng ngập nuớc bản 2.0 prieum phanh tay điện tử ghế chỉnh điện húp lái full đồ chơi cam lùi cam cặp lề xe k đâm đụng . Đăng kiểm còn dài .
p26_s6_1774763762,Mazda 3,MT,2003,85.0,5000.0,Số sàn,Xăng,Sedan,Khác,Xanh,False,5,2.0,FWD,6,car_p26_s6_1774763762,"Mazda 323 màu xanh, số sàn, xe nguyên bản. - Xe giữ gìn cẩn thận, máy móc ổn định. - Giá hợp lý."
p50_s16_1774769153,CX-5,Premium 2.0 AT,2024,785.0,6000.0,Tự động,Xăng,SUV / Cross over,Việt Nam,Cam,False,5,2.0,FWD,6,car_p50_s16_1774769153,"MAZDA CX-5 PREMIUM 2024 SIÊU LƯỚT NHƯ XE MỚI Em chào bán Mazda CX-5 bản Premium 2024 Odo chỉ 6.000 km xe chạy cực ít Xe lướt xịn, còn chưa bốc nilon Form dáng đẹp, nội ngoại thất gần như xe mới Cam kết rõ ràng Không đâm đụng Không ngập nước Không thuỷ kích Xe nguyên zin theo xe, bao check mọi nơi Giá chào 7xx triệu Thương lượng nhẹ cho quý anh/chị thiện chí Xem xe trực tiếp Hoà An Tuy Hoà Phú Yên Liên hệ em Sơn để được tư vấn chi tiết"
p54_s8_1776275100,CX-5,2.5L AT AWD,2019,650.0,80000.0,Tự động,Xăng,SUV / Cross over,Việt Nam,Khác,True,5,2.5,AWD,6,car_p54_s8_1776275100,Bán CX5 MODE 2018 ĐĂNG KÝ 2019 - BẢN 2.5 - 2 CẦU FULL KỊCH - ĐÃ LÊN MÀN HÌNH DÀI ĐẸP - ĐÈN BI CẦU- MÂM CỦA MAXDA6 THÁO XE FORM MỚI RẤT ĐẸP - XE MỚI ĐẸP ZIN KIỂM TRA THOẢI MÁI - GIÁ BÁN 650 TRIỆU BIỂN SỐ SG CHÍNH CHỦ MÌNH ĐỨNG TÊN - MUA BÁN UỶ QUYỀN HAY SANG TÊN ĐỀU OK MÌNH Ở QUẬN 8
p23_s1_1774761078,CX-8,Premium 2.5 AT,2024,965.0,26000.0,Tự động,Xăng,SUV,Khác,Khác,False,7,2.5,FWD,6,car_p23_s1_1774761078,mazda CX8 2024 bản premium 1 cầu không đâm đụng ngập nước bao check test thoải mái có hỗ trợ ngân hàng
p11_s7_1776269104,CX-5,2.5L FWD,2017,465.0,104000.0,Tự động,Xăng,SUV / Cross over,Việt Nam,Đen,False,5,2.5,FWD,6,car_p11_s7_1776269104,"TIN VUI CHO QUÝ KHÁCH ĐANG TÌM SUV GẦM CAO XE NHẬT ĐÂY Ạ . Thông tin xe như sau - Loại xe MAZDA CX-5 máy 2.5AT 01 cầu - Năm sản xuất 2017 - Màu xe Xanh Cavansite, nội thất da đen zin - Biển số 51M-783.43 - Số km 104.000 km, bao check hãng - Phụ kiện lắp thêm dán phim, camera hành trình. - Tình trạng xe Xe không lỗi đẹp như xe mới, hệ thống chức năng hoạt động tốt, gai vỏ cao 90 vỏ Micheline, sơ cua chưa hạ, chạy rất êm. - Pháp lý xe Cá nhân. - Cam kết Không đâm đụng, máy số zin không ngập nước, không tua odo, không tranh chấp, không phạt nguội, bao rút gốc thu hồi biển số. - Xem xe tại Thủ Đức,hoặc Q12."
p27_s12_1774764008,Mazda 2,1.5 Luxury,2023,448.0,43000.0,Tự động,Xăng,Hatchback,Khác,Xám,False,5,1.5,FWD,6,car_p27_s12_1774764008,"Mazda 2 sport 1.5L Luxury 2023 Odo 43.000km Giá bán 448 triệu Màu xám Bks 68A-xem xe cần Thơ liên hệ trực tiếp, có cho trả góp"
p58_s9_1776275555,Mazda 2,1.5 Luxury,2023,445.0,22200.0,Tự động,Xăng,Sedan,Thái Lan,Cam,False,5,1.5,FWD,6,car_p58_s9_1776275555,"Mazda 2 1.5L luxury 2023 Odo 22.200km Giá bán 445 triệu - 4 vỏ theo xe, sơ cua chưa hạ - Xe đã trang bị camera 360 độ, camera hành trình CAM KẾT 𝐎𝐃𝐎 𝐂𝐡𝐮𝐚𝐧 - 𝐊𝐡𝐨𝐧𝐠 Đ𝐚𝐦 Đ𝐮𝐧𝐠 𝐍𝐠𝐚𝐩 𝐍𝐮𝐨𝐜 Xem xe Cần Thơ Hotline"
p37_s2_1776273370,Mazda 3,1.5 Luxury,2021,515.0,41000.0,Tự động,Xăng,Sedan,Việt Nam,Trắng,True,5,1.5,FWD,6,car_p37_s2_1776273370,"Bán Mazda 3 2021 bản Luxury, màu trắng. Chính chủ biển Hà Nội. Chạy 4.1 vạn còn rất mới. Ghế da theo xe, cảm biến camera lùi, điều hoà auto. Ghế điện bên lái. Máy móc zin. giá mong muốn 525 triệu"
p12_s15_1776269332,CX-8,Luxury,2022,680.0,49000.0,Tự động,Xăng,SUV / Cross over,Khác,Đen,False,9,2.0,FWD,6,car_p12_s15_1776269332,Cx8 2022 luxury. Odo 49000 Full bảo dưỡng hãng Ko tai nạn ko ngập nước Màn hình xịn. Option miên man Giáa 680. Xe tại Đồng Nai you tobe trung trảng bom
p19_s5_1774760231,CX-5,2.5,2017,490.0,140000.0,Tự động,Xăng,SUV,Khác,Xanh,True,5,2.5,FWD,6,car_p19_s5_1774760231,"Mazda CX-5 đời 2017, màu xanh, máy 2.5, xe gia đình sử dụng. - Xe một đời chủ, giữ gìn cẩn thận. - Động cơ 2.5 mạnh mẽ, vận hành êm ái. - Giá 490 triệu, có thương lượng."
p11_s11_1774728270,Mazda 3,1.5 AT Sedan,2017,395.0,60000.0,Tự động,Xăng,Sedan,Việt Nam,Trắng,True,5,1.5,FWD,2,car_p11_s11_1774728270,"HÀNG HÓT LẠI VỀ, MUA MỚI MỘT CHỦ, XE TRÙM MỀN . Thông tin xe như sau - Loại xe Mazda 3, 1.5FL Sedan - Năm sản xuất 2017 model 2018, lăn bánh 01/2018 - Màu xe Trắng Camay - Biển số 51G-539.41, biển trắng - Số km 60.000 km, bao test - Phụ kiện lắp thêm dán phim, lót sàn, camera hành trình, . - Tình trạng xe Xe không lỗi, hệ thống chức năng hoạt động tốt, vỏ xe 2023 gai cao 95, chạy rất êm. - Pháp lý xe Cá nhân không kinh doanh DV. - Cam kết Không đâm đụng, máy số zin không ngập nước, không tua km, không tranh chấp, không phạt nguội, bao rút gốc thu hồi biển số. - Giá công bố 395 triệu - Xem xe tại 37đường 36 P. Linh Đông, TP. Thủ Đức."
p20_s16_1774760584,CX-8,2.5 Premium,2022,865.0,50000.0,Tự động,Xăng,SUV / Cross over,Việt Nam,Đen,False,7,2.5,FWD,6,car_p20_s16_1774760584,"Xe gia đình đi kỹ cần bán Mazda CX-8 Premium 2022 màu xanh đen, xe 7 chỗ rộng rãi, phù hợp gia đình. - ODO 5v km, xe chạy xăng, số tự động. - Thiết kế sang trọng, nội thất tiện nghi. - Động cơ mạnh mẽ, vận hành êm ái. Full ls hãng Xem xe tại hóc môn"
p23_s19_1774761280,CX-5,Unknown,2021,688.0,60000.0,Tự động,Xăng,SUV,Khác,Đỏ,False,5,2.0,FWD,6,car_p23_s19_1774761280,e bán cx5 SX 2021 xe bản cao nhất. cam kết kiểm tra hãng thoải mái
p39_s17_1774766674,CX-5,Unknown,2016,488.0,98000.0,Tự động,Xăng,SUV,Khác,Đỏ,False,5,2.0,FWD,6,car_p39_s17_1774766674,"MAZDA CX5 2016 5 chổ gầm cao rất đep - Chất xe gia đình sử dụng rất đẹp, rin không lỗi, máy rin nguyên bản,,, Nội thất ngoại thất còn rất mới,,đăng kiểm dài, đèn bi led, dàn lốp mới, màn hình androi, ,cam hành trình, cam cặp lề, xem xe 503 Nguyễn Văn Cừ, Tp BMT, DakLak"
p43_s5_1774767380,Mazda 2,AT,2024,410.0,15893.0,Tự động,Xăng,Sedan,Thái Lan,Đỏ,True,5,2.0,FWD,6,car_p43_s5_1774767380,"Masda2 nhap Thai Lan, xe chính Chủ Bán , phun noi That, đoi 2024"
p15_s11_1774759330,Mazda 3,Deluxe,2021,485.0,70000.0,Tự động,Xăng,Sedan,Khác,Vàng,False,5,2.0,FWD,6,car_p15_s11_1774759330,"MAZDA 3 2021 - Lựa chọn hoàn hảo Odo chuẩn 7vạn Phiên bản Deluxe Tình trạng xe hiện tại Xe zin từ máy móc đến gầm bệ, nội - ngoại thất sạch đẹp. Trang bị hiện đại - Start/Stop tiện lợi - Đàm thoại rảnh tay - Gương kính chỉnh điện - Điều hòa auto - Hệ thống an toàn tiêu chuẩn - Vô vàng các option Chủ cũ đã trang bị thêm dán film, cam hành trình,.. Cam kết uy tín - Không đâm đụng, không thủy kích - Bảo hành 1 năm bao quay đầu Giá ưu đãi Chỉ từ 485tr bao rút hs gốc Có hỗ trợ sang tên xem xe trực tiếp liên hệ hotline Nhanh tay, xe đẹp không chờ lâu"
p19_s18_1776270788,Mazda 3,1.5 Luxury,2021,535.0,33000.0,Tự động,Xăng,Sedan,Khác,Trắng,False,5,1.5,FWD,6,car_p19_s18_1776270788,"Mazda 3 1.5 Luxury đời 2021 màu trắng, xe đẹp, chạy êm. - Odo 33.000 km. - Biển số 65A 29794. - Giá bán 535 triệu."
p12_s16_1774728485,Mazda 3,1.5L Sport Deluxe,2019,470.0,78000.0,Tự động,Xăng,Sedan,Việt Nam,Đỏ,False,5,1.5,FWD,6,car_p12_s16_1774728485,"Mazda 3 Luxury 2019 đỏ đô bản full, nhìn là chốt Không cần nói nhiều, ae nhìn hình là hiểu độ đẹp Màu đỏ form hatchback đi phố nổi bật, trẻ trung, bao ngầu Giá cực mềm trong phân khúc xem xe là là chốt giá còn thương lượng Bản Luxury option đầy đủ, đi cực sướng Nội thất da zin sạch, giữ kỹ Máy 1.5 Skyactiv êm, tiết kiệm, cực lành Phanh tay điện tử Auto Hold tiện khỏi bàn Cam kết cho ae yên tâm chốt Không đâm đụng không ngập nước Máy số nguyên zin Bao check thoải mái Giấy tờ chuẩn sang tên trong ngày Giá cực mềm trong phân khúc xem xe là là chốt giá còn thương lượng Con này dành cho ae thích xe đẹp nổi option đủ Nói thật xe này không nằm lâu, ai nhanh người đó có 8385 Nguyễn Hồng Ánh, Đà Nẵng"
p49_s12_1774768876,Mazda 3,1.5 AT Sedan,2016,358.0,70000.0,Tự động,Xăng,Sedan,Việt Nam,Khác,False,5,1.5,FWD,2,car_p49_s12_1774768876,"Bán hoặc gluu xe Mazda 3 2016 cực đẹp đi đúng 7v km như mới,rất ít đi,máy móc nguyên zin siêu chất,keo chỉ zin cả xe ko va quệt bao h,mới thay 1 dàn lốp mít về chỉ việc đi luôn,giá 358tr ra lộc cho ae thiện chí call"
p4_s11_1774726929,Mazda 3,1.5L Deluxe,2020,479.0,22000.0,Tự động,Xăng,Sedan,Việt Nam,Khác,True,5,1.5,FWD,6,car_p4_s11_1774726929,"Em Cần Bán Mazda 3 2020 1.5AT Biển SG Cọp 22.000km 1 Chủ 𝐂𝐚𝐦 𝐤𝐞𝐭 𝐁𝐀𝐍𝐆 𝐕𝐀𝐍 𝐁𝐀𝐍 𝐱𝐞 𝐤𝐡𝐨𝐧𝐠 đ𝐚𝐦 đ𝐮𝐧𝐠, 𝐤𝐡𝐨𝐧𝐠 𝐧𝐠𝐚𝐩 𝐧𝐮𝐨𝐜 𝐆𝐢𝐚𝐲 𝐭𝐨 𝐧𝐠𝐮𝐨𝐧 𝐠𝐨𝐜 𝐫𝐨 𝐫𝐚𝐧𝐠, 𝐡𝐨𝐩 𝐥𝐞 𝐁𝐚𝐨 𝐜𝐡𝐞𝐜𝐤 𝐡𝐚𝐧𝐠 𝐭𝐨𝐚𝐧 𝐪𝐮𝐨𝐜 𝐁𝐚𝐨 𝐡𝐚𝐧𝐡 𝟏 𝐧𝐚𝐦 𝐡𝐨𝐚𝐜 𝟏𝟎.𝟎𝟎𝟎𝐤𝐦 𝐇𝐨 𝐭𝐫𝐨 𝐯𝐚𝐧 𝐜𝐡𝐮𝐲𝐞𝐧 𝐭𝐚𝐧 𝐧𝐡𝐚 𝐇𝐨 𝐭𝐫𝐨 𝐁𝐚𝐧𝐤 𝐡𝐨𝐚𝐜 𝐆𝐨𝐩 𝐭𝐚𝐢 𝐜𝐮𝐚 𝐡𝐚𝐧𝐠 𝐓𝐡𝐮 𝐭𝐮𝐜 𝐧𝐡𝐚𝐧𝐡 𝐠𝐨𝐧, 𝐧𝐡𝐚𝐧 𝐱𝐞 𝐭𝐮𝐜 𝐭𝐡𝐢"
p21_s4_1774760672,Mazda 3,Luxury,2022,560.0,40000.0,Tự động,Xăng,Sedan,Khác,Đỏ,False,5,2.0,FWD,6,car_p21_s4_1774760672,Mazda 3 luxury 2022 4v km ăn xăng như ngửi Zin all xe đẹp lắm
p50_s17_1774769166,Mazda Other,Premium 3.2L 4x4 AT,2019,500.0,95000.0,Tự động,Dầu,Pick-up (bán tải),Thái Lan,Khác,False,5,2.0,FWD,6,car_p50_s17_1774769166,"Full lịch sử bảo dưỡng hãng , 4 vỏ mới thay mới"
p36_s13_1774766007,Mazda 2,3.0 Luxury,2019,365.0,73000.0,Tự động,Xăng,Sedan,Thái Lan,Cam,False,5,3.0,FWD,6,car_p36_s13_1774766007,"MAZDA 2 LUXURY 2019 - - - - - - - - - - - - - - - - - - - - - Odo 73.000Km Trang bị sẵn phụ kiện Film cách nhiệt, ghế da, màn hình..... - - - - - - - - - - - - - - - - - - - - - - Giá chào bán 365 - Liên hệ xem xe Cần Thơ Bảo Hành Chính Hãng 10.000Km/6 Tháng Bảo Đảm xe đã được kiễm tra 167 hạng mục theo tiêu chuẩn Ford Assured Bảo Tín Cam kết thu lại với giá cao nhất thị trường. - - - - - - - - - - - - - - - - - - - - - Lô 11C, Võ Nguyên Giáp, P.Hưng Phú, Thành Phố Cần Thơ."
p4_s18_1774727008,Mazda 3,S 1.6 AT,2014,288.0,162000.0,Tự động,Xăng,Sedan,Việt Nam,Trắng,False,5,1.6,FWD,6,car_p4_s18_1774727008,"Chiếc Mazda 3, sản xuất năm 2014, màu trắng, là một lựa chọn tuyệt vời cho những ai tìm kiếm một chiếc sedan phong cách và đáng tin cậy. Xe có những đặc điểm nổi bật sau máy số keo chỉ zin theo xe Kiểu dáng Sedan thanh lịch, phù hợp cho cả gia đình và công việc. Hộp số tự động giúp lái xe dễ dàng và thoải mái, đặc biệt trong điều kiện giao thông đô thị. Sử dụng nhiên liệu xăng, tiết kiệm chi phí vận hành. Xuất xứ từ Việt Nam, đảm bảo chất lượng và phụ tùng thay thế dễ dàng. Sản xuất năm 2014, đã đi được 162.000 km. Số chỗ ngồi 2. Phiên bản 651560. Xe được bảo dưỡng định kỳ, hoạt động ổn định. Màu trắng sang trọng, dễ dàng bảo quản và giữ gìn. Mazda 3 nổi tiếng với khả năng vận hành êm ái, tiết kiệm nhiên liệu và độ bền cao. Ngoại thất xe còn khá mới, ít trầy xước. Nội thất được giữ gìn cẩn thận, sạch sẽ. Hệ thống giải trí đầy đủ, đáp ứng nhu cầu thư giãn trên những chuyến đi. Xe có đầy đủ giấy tờ, thủ tục sang tên nhanh chóng. Odometer 162000 km."
p16_s8_1776269943,CX-5,2.5 Signature Premium 2WD I-Activ,2017,500.0,46000.0,Tự động,Xăng,SUV / Cross over,Nhật Bản,Trắng,True,5,2.5,FWD,6,car_p16_s8_1776269943,Ae nhìn hình đánh giá dùm mình Xe 1 chủ mua mới sử dụng kĩ lưỡng Odo chuẩn 4v6 máy bao êm Bao thầy thợ test hãng các kiểu Ae có nhu cầu LH trực tiếp cho em cảm ơn ae
p44_s13_1774767657,Mazda Other,AT,2009,180.0,10000.0,Tự động,Xăng,Unknown,Nhật Bản,Cam,False,5,2.0,FWD,6,car_p44_s13_1774767657,"Mazda Tribute máy 2.3 số tự động,đầy đủ option - Xe nhập khẩu từ Nhật Bản. - Thiết kế mạnh mẽ, vận hành ổn định. - Phù hợp cho gia đình, đi lại hàng ngày. Xe cam kết ko đâm đụng tai nạn,ko thuỷ kích,ngập nước Hỗ trợ mọi thủ tục pháp lí liên quan Tiếp khách mua thiện chí"
p10_s14_1776268991,Mazda 3,1.5 AT Sedan,2018,415.0,71000.0,Tự động,Xăng,Hatchback,Khác,Trắng,False,5,1.5,FWD,4,car_p10_s14_1776268991,"𝐌𝐚𝐳𝐝𝐚 𝟑 𝐇𝐚𝐭𝐜𝐡𝐛𝐚𝐜𝐤 𝐬𝐱 𝟐𝟎𝟏𝟖 -Mẫu xe phân khúc C bền mẫu, form dáng thể thao , rộng rãi , động cơ 1.5L rất tiết kiệm nhiên liệu , phục vụ gia đình cv rất hợp lý -Đã trang bị Cam hành trình, bọc ghế da cao cấp , bọc trần ,lót sàn , dán fim. A/c quan tâm lh em nha - 𝐂𝐚𝐦 𝐊𝐞𝐭 Xe đẹp, Không Cấn Đụng Ngập Nước 𝑻𝒉𝒂𝒏𝒉 𝑵𝒂𝒎 𝑨𝒖𝒕𝒐 𝑫𝒂𝒌𝑳𝒂𝒌 - Chuyên Mua, Bán Xe Ôtô Đã Qua Sử Dụng. - Chuyên Nghiệp - Lịch Sự - Tận Tâm 𝐔𝐲 𝐓𝐢𝐧-𝐂𝐡𝐚𝐭 𝐋𝐮𝐨𝐧𝐠 Đ𝐚𝐭 𝐋𝐞𝐧 𝐇𝐚𝐧𝐠 Đ𝐚𝐮 𝟔𝟕𝟔 𝐕𝐨 𝐕𝐚𝐧 𝐊𝐢𝐞𝐭, 𝐏.𝐓𝐡𝐚𝐧𝐡 𝐍𝐡𝐚𝐭 𝐃𝐚𝐤𝐋𝐚𝐤."
p29_s6_1774764320,BT-50,AT 4x2,2021,478.0,53000.0,Tự động,Dầu,SUV / Cross over,Khác,Khác,False,5,2.2,FWD,6,car_p29_s6_1774764320,"Mazda BT-50 2.2 4x2 AT đời 2021, số tự động, xe bán tải mạnh mẽ. - Odo 53.000 km, xe giữ gìn cẩn thận. - Thiết kế nam tính, nội thất rộng rãi. - Giá 478 triệu."
